schema_version,run_id,section,case,status,elapsed_ns,message,evidence_json
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-8-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":8,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-8-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":8,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-8-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":8,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-8-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":8,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-1-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":1,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-1-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":1,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-1-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":1,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-1-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":1,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-1-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":1,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-2-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":2,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-2-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":2,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-2-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":2,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-2-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":2,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-2-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":2,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-4-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":4,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-4-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":4,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-4-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":4,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-4-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":4,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-4-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":4,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-8-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":8,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-8-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":8,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-8-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":8,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-8-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":8,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,1073741824-8-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":1073741824,""fanout"":8,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,direct-sample-0,supported,370496834,,"{""backend"":""direct"",""phase"":""cold"",""ordinal"":0,""status"":""supported"",""total_ns"":370496834,""launch_overhead_ns"":337839375,""workload_runtime_ns"":32657459,""cpu_user_ns"":31097000,""cpu_system_ns"":1405000,""peak_rss_bytes"":10027008,""compatibility"":""completed"",""diagnostic"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,direct-sample-1,supported,22109959,,"{""backend"":""direct"",""phase"":""warm"",""ordinal"":1,""status"":""supported"",""total_ns"":22109959,""launch_overhead_ns"":2278418,""workload_runtime_ns"":19831541,""cpu_user_ns"":19346000,""cpu_system_ns"":484000,""peak_rss_bytes"":10027008,""compatibility"":""completed"",""diagnostic"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,direct-sample-2,supported,22547833,,"{""backend"":""direct"",""phase"":""warm"",""ordinal"":2,""status"":""supported"",""total_ns"":22547833,""launch_overhead_ns"":1743333,""workload_runtime_ns"":20804500,""cpu_user_ns"":20212000,""cpu_system_ns"":591000,""peak_rss_bytes"":10027008,""compatibility"":""completed"",""diagnostic"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,direct-sample-3,supported,18745917,,"{""backend"":""direct"",""phase"":""warm"",""ordinal"":3,""status"":""supported"",""total_ns"":18745917,""launch_overhead_ns"":1592667,""workload_runtime_ns"":17153250,""cpu_user_ns"":16713000,""cpu_system_ns"":435000,""peak_rss_bytes"":10027008,""compatibility"":""completed"",""diagnostic"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,direct-sample-4,supported,17568417,,"{""backend"":""direct"",""phase"":""warm"",""ordinal"":4,""status"":""supported"",""total_ns"":17568417,""launch_overhead_ns"":1403125,""workload_runtime_ns"":16165292,""cpu_user_ns"":15639000,""cpu_system_ns"":526000,""peak_rss_bytes"":10027008,""compatibility"":""completed"",""diagnostic"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_isolation,linux,unsupported,0,Linux isolation requires Linux; current OS is macos,"{""backend"":""linux"",""status"":""unsupported"",""diagnostic"":{""code"":""platformnotlinux"",""detail"":""Linux isolation requires Linux; current OS is macos""},""samples"":[],""summary"":null,""checkpoint_interaction"":{""backend"":""linux"",""status"":""unsupported"",""detail"":""epoch-sandbox is not composed with the CRIU or composite-checkpoint coordinator""}}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,workspace_restore_after_staging,succeeded,0,,"{""fault"":""AfterStagingCreated"",""staging_clean"":""true"",""target_absent"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,workspace_restore_after_first_entry,succeeded,0,,"{""fault"":""AfterFirstEntry"",""staging_clean"":""true"",""target_absent"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,workspace_restore_before_publish,succeeded,0,,"{""fault"":""BeforePublish"",""staging_clean"":""true"",""target_absent"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,application_capture_missing_reference,succeeded,0,,"{""diagnostic"":""observable context references missing blob ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"",""validation_stage"":""capture""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,effect_replay_100_runs,succeeded,0,,"{""attempts"":""100"",""correct_receipts"":""100"",""dispatcher_scope"":""deterministic_local"",""downstream_dispatches"":""1"",""durable_intents"":""1""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,effect_unknown_suspends_branch,succeeded,0,,"{""branch_state"":""suspended"",""downstream_dispatches"":""1"",""effect_state"":""Unknown"",""retry_blocked"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,capability_revocation_resurrection_blocked,succeeded,0,,"{""current_state"":""Revoked"",""downstream_dispatches"":""0"",""gateway_denied"":""true"",""raw_resurrection_blocked"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,capability_policy_rollback_blocked,succeeded,0,,"{""current_policy_revision"":""2"",""downstream_dispatches"":""0"",""gateway_denied"":""true"",""raw_policy_rollback_blocked"":""true""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,composite_after_application_before_workspace,unsupported,0,the composite checkpoint coordinator has no stage injection API on this revision,"{""api"":""unavailable"",""claim"":""unsupported""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,fault,external_provider_reconciliation,unsupported,0,the deterministic gateway fixture does not prove a live provider's reconciliation contract,"{""api"":""unavailable"",""claim"":""unsupported""}"
